0.18771,0.0021176,0.9823,0.0015999,0.94892,0.0021814,0.60417,0.18771,0.0012287,0.0015154,0.0015154,0.0015121,0.0015121,0.78689,0.081967,0.91803,0.32787,0.67213,6.502e-06,0.64425,0.62649,0.32811,0.05353,0.0025496,0.0015242,0.26611,0.097429,0.0018332,0.0022686,0.0062407,0.0038598,0.0062407,0.0038343,0.49333,0.0018332,0.0021238,0.0021877,0.0021877,0.0018963,0.0018963,0.98361,0.11475,0.88525,0.032787,0.96721,1.0738e-05,0.57494,0.75284,0.2005,0.033333,0.0021918,0.0025511,0.26335,0.078325,0.61329,0.00046422,0.73784,0.54586,0.73784,0.001398,0.77632,0.61329,0.00048982,0.00045999,0.00045999,0.00036943,0.00036943,0.54098,0.016393,0.98361,0,1,1.5573e-06,0.81468,0.84598,0.093222,0.0061496,0.00087707,0.00036168,0.14861,0.040151,0.15781,8.3062e-05,0.99864,0.00044534,0.99203,0.00021438,0.64646,0.15781,6.4756e-05,3.9022e-05,3.9022e-05,1.8294e-05,1.8294e-05,0.16393,0.86885,0.13115,0.081967,0.91803,8.1566e-08,0.71588,0.69051,0.24699,0.050364,0.00012116,5.971e-05,0.20318,0.014237,0.00079912,0.00054606,0.0020918,0.00046649,0.0020918,0.00048343,0.89744,0.00079912,0.0004283,0.00053535,0.00053535,0.00031114,0.00031114,0.40984,0.22951,0.77049,0.83607,0.16393,1.477e-06,0.93321,0.71249,0.073434,0.03101,0.00064378,0.0003867,0.13753,0.042105,0.56972,0.00042937,0.75416,0.22693,0.75264,0.00057141,0.61333,0.56972,0.00020049,0.00017839,0.00017839,0.0008576,0.0008576,0.081967,0.19672,0.80328,0,1,7.0964e-07,0.81193,0.78278,0.064375,0.0071819,0.00061885,0.00038857,0.514,0.38018
0.18829,0.003534,0.97563,0.0033272,0.94617,0.0042366,0.57292,0.18829,0.0024216,0.0022441,0.0022441,0.0014282,0.0014282,0.86885,0.19672,0.80328,0.44262,0.55738,1.5851e-05,0.57756,0.5958,0.37798,0.065042,0.0045178,0.0020577,0.14394,0.018794,0.0030479,0.0038131,0.0051014,0.0040481,0.0051014,0.0040586,0.44,0.0030479,0.0027032,0.0040783,0.0040783,0.0029562,0.0029562,0.68852,0.065574,0.93443,0.016393,0.98361,2.3924e-05,0.56166,0.698,0.21851,0.039187,0.0038693,0.0038875,0.25578,0.087818,0.6134,0.00032623,0.73779,0.54553,0.73908,0.0010933,0.75,0.6134,0.00021794,0.00025143,0.00025143,0.00026784,0.00026784,0.98361,0.85246,0.14754,0.70492,0.29508,1.0495e-06,0.86562,0.75954,0.075301,0.0066762,0.00067086,0.00023552,0.11189,0.023639,0.15773,0.00032386,0.99377,0.00040574,0.98719,0.000716,0.70707,0.15773,0.00019124,0.00018037,0.00018037,0.00012115,0.00012115,0.32787,0.55738,0.44262,0.90164,0.098361,3.9593e-07,0.62992,0.64495,0.25434,0.069485,0.00045247,0.00015639,0.21509,0.025117,0.0010474,0.00081579,0.0024968,0.00061407,0.0024968,0.00061371,0.67949,0.0010474,0.00055729,0.00052617,0.00052617,0.00027615,0.00027615,0.62295,0.032787,0.96721,0.60656,0.39344,2.426e-06,0.86775,0.73217,0.1058,0.030336,0.0010364,0.00043873,0.062532,0.0127,0.56873,0.00076135,0.75292,0.22655,0.75141,0.00063834,0.48,0.56873,0.00057396,0.00077673,0.00077673,0.00086966,0.00086966,0.95082,0.016393,0.98361,0,1,1.5108e-06,0.7187,0.79767,0.10086,0.0084775,0.0011894,0.00060354,0.31727,0.13646
0.18783,0.0028479,0.97852,0.0024879,0.92139,0.0032605,0.65625,0.18783,0.0017327,0.0022107,0.0022107,0.0015299,0.0015299,0.95082,0.19672,0.80328,0.34426,0.65574,1.0822e-05,0.6364,0.60024,0.3321,0.048728,0.0035013,0.0019198,0.17766,0.035907,0.0028549,0.0034658,0.0060791,0.0048664,0.0060791,0.0048485,0.49333,0.0028549,0.0032088,0.0033561,0.0033561,0.002631,0.002631,0.80328,0.04918,0.95082,0,1,2.0544e-05,0.53901,0.72566,0.24801,0.050604,0.0033403,0.0038228,0.25336,0.06832,0.61463,0.00072303,0.73875,0.54668,0.73875,0.0012098,0.51316,0.61463,0.00055694,0.00043194,0.00043194,0.0010805,0.0010805,0.65574,0.2459,0.7541,0,1,2.6122e-06,0.7278,0.84524,0.13417,0.009128,0.0010668,0.00074335,0.33907,0.19974,0.15763,0.00072273,0.98468,0.00055936,0.97816,0.0018681,0.65657,0.15763,0.00030806,0.00027521,0.00027521,0.00018658,0.00018658,0.37705,0.39344,0.60656,0.70492,0.29508,1.1716e-06,0.66232,0.65109,0.28439,0.071228,0.001021,0.00027129,0.1704,0.0085332,0.0014048,0.0023024,0.0010522,0.0020906,0.0010522,0.002163,0.66667,0.0014048,0.0016274,0.0020247,0.0020247,0.0011144,0.0011144,0.81967,0.04918,0.95082,0,1,1.0262e-05,0.64073,0.75001,0.21871,0.03568,0.0026537,0.0015615,0.1868,0.051007,0.56786,0.0016733,0.7486,0.22652,0.75256,0.0022922,0.33333,0.56786,0.0014425,0.001735,0.001735,0.0025997,0.0025997,1,0.032787,0.96721,0.016393,0.98361,4.8443e-06,0.56674,0.80242,0.16355,0.013548,0.0019252,0.001691,0.5286,0.32975
0.18743,0.0014894,0.987,0.0014296,0.94347,0.0017169,0.65625,0.18743,0.0010094,0.00088215,0.00088215,0.00060968,0.00060968,0.60656,0.34426,0.65574,0.27869,0.72131,3.6382e-06,0.62845,0.61989,0.32584,0.057645,0.0019628,0.0007675,0.14837,0.018448,0.0013012,0.00056124,0.0075832,0.00079032,0.0075832,0.00071541,0.65333,0.0013012,0.00037039,0.00067535,0.00067535,0.00066404,0.00066404,0.88525,0.22951,0.77049,0.016393,0.98361,1.7008e-06,0.81999,0.8283,0.085888,0.010106,0.00057824,0.00066957,0.20023,0.082155,0.61418,0.00020787,0.73845,0.5459,0.73845,0.00071589,0.80263,0.61418,0.00017751,0.00021475,0.00021475,0.00015053,0.00015053,0.93443,0.22951,0.77049,0.29508,0.70492,6.4421e-07,0.81085,0.78359,0.11123,0.0080306,0.00039906,0.00021755,0.079144,0.01258,0.15786,0.00013035,0.99944,0.00049332,0.9958,0.00017123,0.60606,0.15786,0.00010778,9.8914e-05,9.8914e-05,5.7415e-05,5.7415e-05,0.98361,0.16393,0.83607,0.29508,0.70492,1.3416e-07,0.61473,0.68892,0.30349,0.065412,0.00018008,8.9067e-05,0.21552,0.024825,0.00069182,0.0003513,0.0030936,0.00027233,0.0030936,0.00024341,0.96154,0.00069182,0.00026907,0.00042733,0.00042733,0.00029327,0.00029327,0.93443,0.85246,0.14754,0.7377,0.2623,8.8189e-07,0.90106,0.65728,0.056887,0.034449,0.00041475,0.00026437,0.20843,0.078769,0.57005,0.00039623,0.75505,0.22704,0.75353,0.00034577,0.76,0.57005,0.00015903,0.00020152,0.00020152,0.00073818,0.00073818,0.7377,0.86885,0.13115,0,1,6.4175e-07,0.76846,0.78406,0.081714,0.0075333,0.00058782,0.00034668,0.41829,0.28396
0.18791,0.0015197,0.98534,0.0015285,0.94512,0.0019172,0.63542,0.18791,0.0012932,0.0011956,0.0011956,0.0011218,0.0011218,0.93443,0.55738,0.44262,0.31148,0.68852,3.7583e-06,0.57872,0.55991,0.38715,0.083221,0.0017948,0.0011575,0.30392,0.10236,0.001611,0.00081996,0.0058991,0.0010421,0.0058991,0.0010202,0.64,0.001611,0.00086665,0.00098413,0.00098413,0.00058286,0.00058286,0.77049,0,1,0.016393,0.98361,2.6964e-06,0.71936,0.82348,0.13231,0.016836,0.0008215,0.00096334,0.16467,0.040566,0.61265,0.0014443,0.73622,0.5453,0.73622,0.002729,0.5,0.61265,0.0013903,0.0018288,0.0018288,0.00163,0.00163,0.96721,0.016393,0.98361,0,1,6.2568e-06,0.63289,0.90184,0.14362,0.0036917,0.00181,0.0015418,0.3929,0.19131,0.15789,0.0001074,0.99948,0.00051186,0.99493,0.0001841,0.65657,0.15789,0.00010681,8.6283e-05,8.6283e-05,0.0001137,0.0001137,0.2459,0.55738,0.44262,0.016393,0.98361,1.0808e-07,0.68787,0.75163,0.23559,0.061485,0.00011679,0.00012553,0.28187,0.054397,0.0006626,0.00056988,0.0026924,0.00056371,0.0026924,0.00055432,0.75641,0.0006626,0.00033473,0.0002995,0.0002995,0.0001485,0.0001485,0.016393,0.34426,0.65574,0.22951,0.77049,1.5549e-06,0.88738,0.66468,0.11021,0.034209,0.00073045,0.00030983,0.067397,0.0074911,0.57056,0.00027309,0.75565,0.22719,0.75548,0.00026706,0.72,0.57056,0.00020548,0.00018166,0.00018166,0.00033197,0.00033197,0.93443,0.2623,0.7377,0.016393,0.98361,4.0871e-07,0.7993,0.75454,0.073515,0.0068318,0.00042154,0.00022837,0.15002,0.050064
0.18824,0.0014263,0.98951,0.0017028,0.94509,0.0018111,0.67708,0.18824,0.0011401,0.0010876,0.0010876,0.00073175,0.00073175,0.54098,0.34426,0.65574,0.19672,0.80328,3.3943e-06,0.62523,0.53997,0.35517,0.073221,0.0017387,0.0010033,0.19418,0.027576,0.0013686,0.00060623,0.011586,0.00068072,0.011586,0.00048097,0.70667,0.0013686,0.00072479,0.00071652,0.00071652,0.00073437,0.00073437,0.90164,0.016393,0.98361,0,1,1.8643e-06,0.73327,0.78619,0.11791,0.018581,0.00055066,0.00084814,0.22583,0.077098,0.61009,0.00079128,0.73482,0.54251,0.73482,0.0013266,0.56579,0.61009,0.000549,0.00044779,0.00044779,0.0013765,0.0013765,0.40984,0.016393,0.98361,0,1,2.9126e-06,0.69887,0.86661,0.12264,0.0049103,0.0010323,0.00089214,0.46284,0.32277,0.15775,9.6283e-05,0.99898,0.00039571,0.99464,0.00012921,0.65657,0.15775,6.7483e-05,4.5661e-05,4.5661e-05,2.1154e-05,2.1154e-05,0.83607,0.47541,0.52459,0.5082,0.4918,9.5819e-08,0.63941,0.7151,0.25607,0.050424,0.000129,8.1569e-05,0.15987,0.0099398,0.00075649,0.00055112,0.0014531,0.00041472,0.0014531,0.00045994,0.70513,0.00075649,0.00033336,0.00054099,0.00054099,0.00035532,0.00035532,0.2459,0.57377,0.42623,0.22951,0.77049,1.4934e-06,0.8854,0.63996,0.1103,0.040365,0.00064052,0.00040326,0.13658,0.055638,0.56986,0.00032985,0.75421,0.22693,0.75269,0.00055391,0.74667,0.56986,0.00020592,0.0002031,0.0002031,0.00033883,0.00033883,0.85246,0.032787,0.96721,0.016393,0.98361,5.1236e-07,0.78414,0.78281,0.093264,0.0081522,0.00054888,0.00023799,0.1365,0.042537
0.18818,0.0012258,0.98982,0.0011111,0.94557,0.0012351,0.65625,0.18818,0.0010152,0.00090754,0.00090754,0.00066901,0.00066901,0.54098,0.62295,0.37705,0.68852,0.31148,2.6714e-06,0.67345,0.50361,0.28435,0.065274,0.0014287,0.00096865,0.21158,0.031028,0.0012141,0.00053473,0.0070521,0.00092188,0.0070521,0.00086383,0.62667,0.0012141,0.0004729,0.00046959,0.00046959,0.00052731,0.00052731,0.11475,0.11475,0.88525,0.098361,0.90164,1.6063e-06,0.76743,0.79595,0.11697,0.012968,0.00055689,0.00063208,0.1561,0.042944,0.60937,0.00015857,0.73491,0.54226,0.73491,0.00094075,0.67105,0.60937,0.00019273,0.0001216,0.0001216,0.00014818,0.00014818,0.65574,0.016393,0.98361,0.60656,0.39344,4.8364e-07,0.75666,0.7494,0.1231,0.010395,0.00027829,0.0002159,0.076272,0.009994,0.15775,5.2207e-05,0.99968,0.00037709,0.99487,3.4578e-05,0.58586,0.15775,4.6585e-05,2.8975e-05,2.8975e-05,1.3643e-05,1.3643e-05,0.96721,0.11475,0.88525,0.83607,0.16393,4.9657e-08,0.6584,0.75568,0.28818,0.054086,9.0727e-05,2.6865e-05,0.19856,0.018522,0.00079977,0.00068328,0.0024544,0.00045534,0.0024544,0.000456,0.87179,0.00079977,0.0004246,0.00048376,0.00048376,0.00020648,0.00020648,0.21311,0.88525,0.11475,0.39344,0.60656,1.9416e-06,0.87125,0.68815,0.09216,0.029127,0.00083462,0.00042855,0.060624,0.0063396,0.57061,0.00054204,0.75525,0.22733,0.75565,0.00058242,0.53333,0.57061,0.00041298,0.00056068,0.00056068,0.00058522,0.00058522,0.68852,0.016393,0.98361,0,1,9.5685e-07,0.74669,0.74609,0.091287,0.0093938,0.00083481,0.00044398,0.25055,0.086294
0.18729,0.0012754,0.98861,0.0013285,0.9401,0.0015179,0.69792,0.18729,0.0008634,0.00080227,0.00080227,0.00054607,0.00054607,0.86885,0.88525,0.11475,0.40984,0.59016,2.8429e-06,0.62343,0.60152,0.32557,0.055874,0.0015509,0.00090717,0.12832,0.0092239,0.001014,0.00032763,0.0031418,0.00057726,0.0031418,0.00064004,0.84,0.001014,0.00022563,0.00025565,0.00025565,0.00019869,0.00019869,0.72131,0.47541,0.52459,0.85246,0.14754,9.1648e-07,0.87567,0.76608,0.041147,0.013095,0.00041242,0.00027596,0.098532,0.011063,0.60978,0.00071089,0.73462,0.54216,0.73584,0.0011696,0.48684,0.60978,0.00054997,0.00039089,0.00039089,0.0012203,0.0012203,0.63934,0.016393,0.98361,0,1,2.5597e-06,0.73842,0.8433,0.11612,0.0065816,0.00097618,0.0007836,0.43176,0.28223,0.15772,0.00017943,0.99917,0.00059987,0.99549,0.00030312,0.59596,0.15772,9.2111e-05,9.6192e-05,9.6192e-05,5.5341e-05,5.5341e-05,0.7541,0.32787,0.67213,0.95082,0.04918,1.9347e-07,0.65576,0.70401,0.26493,0.060918,0.00025521,9.625e-05,0.20339,0.015813,0.00060981,0.00036429,0.0031881,0.00020254,0.0031881,0.000169,0.88462,0.00060981,0.0004023,0.00038038,0.00038038,0.00024719,0.00024719,0.47541,0.2623,0.7377,0.88525,0.11475,9.1922e-07,0.87859,0.69683,0.10137,0.027241,0.00043384,0.00026681,0.17742,0.054317,0.57248,0.0014544,0.75659,0.22852,0.75507,0.0013623,0.18667,0.57248,0.0012053,0.0013665,0.0013665,0.0025464,0.0025464,0.96721,0.016393,0.98361,0,1,3.8927e-06,0.52265,0.80716,0.17076,0.014054,0.001467,0.0015722,0.58108,0.39673
0.18776,0.0014322,0.98253,0.0012613,0.94754,0.001848,0.65625,0.18776,0.00091674,0.00085167,0.00085167,0.00057762,0.00057762,0.55738,0.29508,0.70492,0.42623,0.57377,3.4168e-06,0.64845,0.56964,0.34138,0.06613,0.0017772,0.00095433,0.1319,0.0058337,0.0012772,0.00071534,0.0064731,0.00080535,0.0064731,0.00076503,0.74667,0.0012772,0.00056348,0.00069874,0.00069874,0.00041122,0.00041122,0.32787,0.016393,0.98361,0.21311,0.78689,2.2777e-06,0.84788,0.7395,0.057262,0.012076,0.0008285,0.00062878,0.097768,0.023734,0.61222,0.0013597,0.73607,0.54501,0.73607,0.0025834,0.36842,0.61222,0.0005741,0.0010814,0.0010814,0.0020805,0.0020805,0.96721,0.016393,0.98361,0,1,5.7758e-06,0.63736,0.86294,0.14834,0.0064003,0.0018035,0.001405,0.57823,0.4313,0.15777,7.9414e-05,0.99902,0.00057122,0.99434,0.00029178,0.66667,0.15777,4.5841e-05,3.9896e-05,3.9896e-05,3.5971e-05,3.5971e-05,0.47541,0.77049,0.22951,0.90164,0.098361,7.7693e-08,0.63934,0.69781,0.31526,0.061458,0.00011051,6.7221e-05,0.17879,0.013266,0.00073798,0.00047586,0.0018186,0.00032301,0.0018186,0.00035138,0.80769,0.00073798,0.00027964,0.00038042,0.00038042,0.00021613,0.00021613,0.27869,0.98361,0.016393,0.78689,0.21311,1.2537e-06,0.91275,0.65946,0.074605,0.039996,0.00058666,0.00030391,0.065398,0.02117,0.57524,0.0013079,0.76022,0.22947,0.75869,0.00098642,0.10667,0.57524,0.00027628,0.00047646,0.00047646,0.0028711,0.0028711,0.96721,0.016393,0.98361,0,1,3.3091e-06,0.64198,0.82668,0.11431,0.0075949,0.0011813,0.00148,0.84909,0.79377
0.18799,0.0013368,0.98857,0.0017944,0.93086,0.0019582,0.54167,0.18799,0.0010276,0.0010066,0.0010066,0.00067313,0.00067313,0.098361,0.36066,0.63934,0.14754,0.85246,3.0617e-06,0.619,0.65115,0.34681,0.047631,0.0016244,0.00095094,0.1765,0.026217,0.0015321,0.00063912,0.0057441,0.0013991,0.0057441,0.001383,0.69333,0.0015321,0.0004183,0.00068567,0.00068567,0.00049769,0.00049769,0.96721,0,1,0.098361,0.90164,1.9864e-06,0.70749,0.71744,0.12695,0.019434,0.00077472,0.00049369,0.15108,0.058079,0.61382,0.00037471,0.73806,0.54552,0.73806,0.00075802,0.75,0.61382,0.00066374,0.0004647,0.0004647,0.00045503,0.00045503,0.86885,0.2459,0.7541,0,1,1.2236e-06,0.75226,0.83765,0.1295,0.0057555,0.00052925,0.00046218,0.2226,0.064243,0.15789,0.00014488,0.99934,0.00049612,0.99463,0.0001852,0.58586,0.15789,0.0001123,0.00012821,0.00012821,0.00013258,0.00013258,0.68852,0,1,0.80328,0.19672,1.5122e-07,0.67467,0.68878,0.24222,0.056606,0.00019461,0.00010374,0.31237,0.089136,0.00078661,0.00055746,0.0038068,0.00041618,0.0038068,0.00035616,0.79487,0.00078661,0.00041185,0.00039176,0.00039176,0.00019817,0.00019817,0.45902,0.57377,0.42623,0.77049,0.22951,1.5141e-06,0.85796,0.70888,0.10348,0.033867,0.00072481,0.00028672,0.068733,0.021036,0.57612,0.00036428,0.76206,0.2295,0.76052,0.00029958,0.8,0.57612,0.00015788,0.00014116,0.00014116,0.0003431,0.0003431,0.39344,0.065574,0.93443,0,1,5.7838e-07,0.87516,0.75572,0.043048,0.0078242,0.00066387,0.0002043,0.1212,0.04788
0.18779,0.0010111,0.99131,0.0011199,0.94609,0.0011468,0.71875,0.18779,0.00073199,0.00065748,0.00065748,0.00040839,0.00040839,0.04918,0.44262,0.55738,0.63934,0.36066,1.9868e-06,0.67959,0.6674,0.31251,0.053871,0.0012374,0.00071326,0.15175,0.01078,0.0010968,0.00045358,0.0077672,0.00067161,0.0077672,0.00059068,0.70667,0.0010968,0.00037431,0.00041543,0.00041543,0.00040937,0.00040937,0.60656,0.44262,0.55738,0.19672,0.80328,1.3258e-06,0.75725,0.71165,0.11436,0.020109,0.00049933,0.00049932,0.14913,0.033816,0.61354,0.00082698,0.73757,0.54575,0.73757,0.0016004,0.5,0.61354,0.00036585,0.00039104,0.00039104,0.0012937,0.0012937,0.83607,0.065574,0.93443,0,1,3.0734e-06,0.67256,0.79341,0.12588,0.0059948,0.0011797,0.00085957,0.40094,0.26722,0.15796,0.00010068,0.99911,0.00050212,0.99249,0.00021628,0.55556,0.15796,7.5188e-05,7.5282e-05,7.5282e-05,4.2262e-05,4.2262e-05,0.67213,0.18033,0.81967,0,1,1.0063e-07,0.6341,0.69955,0.25654,0.067195,0.00013078,8.9888e-05,0.20352,0.014644,0.0005683,0.00040831,0.0025225,0.00021611,0.0025225,0.00021241,0.78205,0.0005683,0.00034577,0.00035285,0.00035285,0.00014389,0.00014389,0.45902,0.55738,0.44262,0.45902,0.54098,1.0482e-06,0.87977,0.63566,0.075578,0.043905,0.00051411,0.00025025,0.11211,0.020985,0.57651,0.00034593,0.76255,0.22978,0.76102,0.00040514,0.70667,0.57651,0.00014529,0.00033137,0.00033137,0.00039726,0.00039726,0.77049,0,1,0.016393,0.98361,5.429e-07,0.80016,0.77647,0.064763,0.0069784,0.0005985,0.0002272,0.21176,0.089135
0.18734,0.0012106,0.98815,0.0011376,0.94383,0.0013677,0.64583,0.18734,0.00086144,0.00091984,0.00091984,0.00057923,0.00057923,0.68852,0.13115,0.86885,0.16393,0.83607,2.6201e-06,0.648,0.61399,0.33161,0.04977,0.0015493,0.00072616,0.18022,0.038655,0.0011381,0.00057564,0.0088185,0.00085231,0.0088185,0.00073911,0.82667,0.0011381,0.00045453,0.00053786,0.00053786,0.00059539,0.00059539,0.34426,0.016393,0.98361,0.31148,0.68852,1.7527e-06,0.81761,0.7853,0.085439,0.01274,0.00063354,0.00060161,0.17927,0.06378,0.61104,0.0012655,0.73551,0.54449,0.73551,0.0026846,0.47368,0.61104,0.0010284,0.0011637,0.0011637,0.0015095,0.0015095,0.39344,0.016393,0.98361,0,1,5.2566e-06,0.64189,0.85575,0.15231,0.0081593,0.0019012,0.0011786,0.3944,0.2119,0.15784,0.00020531,0.99746,0.00045959,0.99449,0.00035863,0.62626,0.15784,8.34e-05,9.8283e-05,9.8283e-05,7.6329e-05,7.6329e-05,0.4918,0.016393,0.98361,0.78689,0.21311,2.2669e-07,0.59179,0.68871,0.28839,0.054131,0.00029682,9.5894e-05,0.17226,0.01869,0.00073448,0.00045602,0.0035102,0.00047607,0.0035102,0.00042964,0.84615,0.00073448,0.00039021,0.00036574,0.00036574,0.0002935,0.0002935,0.11475,0.7541,0.2459,0.7377,0.2623,1.1924e-06,0.88462,0.64052,0.085852,0.037955,0.00057452,0.00027358,0.14853,0.057825,0.57624,0.00043099,0.76173,0.22975,0.7602,0.00069393,0.72,0.57624,0.00023597,0.00030322,0.00030322,0.00054422,0.00054422,0.44262,0.39344,0.60656,0,1,7.1301e-07,0.83007,0.74491,0.054966,0.009074,0.00073239,0.00029509,0.24328,0.12307
0.18798,0.001445,0.98784,0.0013831,0.94562,0.001619,0.70833,0.18798,0.00099261,0.0010344,0.0010344,0.0010297,0.0010297,0.83607,0.62295,0.37705,0.39344,0.60656,3.4659e-06,0.68205,0.60514,0.30701,0.059679,0.0017395,0.0010516,0.25383,0.088916,0.0011911,0.0004727,0.0063072,0.00078986,0.0063072,0.00075466,0.78667,0.0011911,0.00033273,0.00070021,0.00070021,0.00055788,0.00055788,0.90164,0.47541,0.52459,0.016393,0.98361,1.3907e-06,0.77706,0.77642,0.086873,0.011153,0.00053503,0.00048377,0.26582,0.10566,0.60904,0.00046363,0.73431,0.54182,0.73431,0.0011734,0.72368,0.60904,0.00029895,0.00031474,0.00031474,0.00051678,0.00051678,0.016393,0.016393,0.98361,0,1,1.5551e-06,0.74897,0.83518,0.12325,0.0064093,0.00097416,0.00026554,0.21845,0.09881,0.15782,4.9713e-05,0.99937,0.0004649,0.9943,0.00015205,0.59596,0.15782,3.1612e-05,2.2223e-05,2.2223e-05,2.1049e-05,2.1049e-05,0.70492,0.77049,0.22951,0.85246,0.14754,4.7161e-08,0.65087,0.7027,0.27213,0.0545,7.6332e-05,4.4319e-05,0.17305,0.014795,0.00053974,0.00037726,0.0031386,0.00028701,0.0031386,0.00025615,0.76923,0.00053974,0.00022272,0.000249,0.000249,0.00010382,0.00010382,0.57377,0.04918,0.95082,0.63934,0.36066,9.5683e-07,0.80779,0.70385,0.12403,0.035429,0.00050891,0.00017776,0.081507,0.011379,0.57518,0.00035656,0.76094,0.22913,0.75941,0.00032662,0.77333,0.57518,0.00030219,0.00026565,0.00026565,0.00026165,0.00026165,0.96721,1,0,0,1,5.6338e-07,0.8368,0.7936,0.063768,0.0073872,0.00059111,0.00025896,0.16198,0.033507
0.18745,0.0017488,0.98922,0.0015247,0.93147,0.0016625,0.64583,0.18745,0.0015844,0.0014118,0.0014118,0.00089067,0.00089067,0.5082,0.37705,0.62295,0.22951,0.77049,4.7252e-06,0.66624,0.62296,0.33211,0.05553,0.0020953,0.001281,0.20084,0.035963,0.0022604,0.0030642,0.0079169,0.0050243,0.0079169,0.0049496,0.44,0.0022604,0.0030707,0.0030208,0.0030208,0.0024823,0.0024823,0.98361,0.04918,0.95082,0,1,1.6936e-05,0.5066,0.72513,0.22839,0.038443,0.0027028,0.0037506,0.2579,0.065529,0.60907,0.00017625,0.73436,0.54132,0.73436,0.00055412,0.76316,0.60907,0.00030849,0.00019157,0.00019157,0.00021988,0.00021988,1,0.27869,0.72131,0.65574,0.34426,5.4067e-07,0.81818,0.74724,0.10209,0.008831,0.00040703,0.00013511,0.15359,0.038656,0.1579,0.00017122,0.99786,0.00050925,0.99473,0.00036146,0.57576,0.1579,0.00011309,0.00012247,0.00012247,0.00010797,0.00010797,0.18033,0.77049,0.22951,0.80328,0.19672,1.8322e-07,0.65868,0.68754,0.256,0.048593,0.00021213,0.00014297,0.25361,0.034258,0.00077779,0.00042319,0.0024113,0.00033137,0.0024113,0.00033327,0.73077,0.00077779,0.00026073,0.00035239,0.00035239,0.00020527,0.00020527,0.04918,0.04918,0.95082,0.2623,0.7377,1.0927e-06,0.81732,0.76191,0.11355,0.026381,0.00052363,0.00027235,0.097916,0.028884,0.57527,0.00072996,0.76039,0.22944,0.75887,0.00088119,0.6,0.57527,0.00031672,0.00098117,0.00098117,0.0011903,0.0011903,0.60656,0.016393,0.98361,0,1,1.4256e-06,0.71156,0.83203,0.1009,0.0067755,0.00089313,0.00074595,0.47966,0.28102
0.1876,0.0015997,0.97867,0.0011088,0.92153,0.0019544,0.6875,0.1876,0.0010837,0.0012064,0.0012064,0.00082343,0.00082343,0.29508,0.2459,0.7541,0.81967,0.18033,4.0839e-06,0.67977,0.66318,0.28104,0.048232,0.001995,0.0010444,0.18907,0.034238,0.0013564,0.00078332,0.00448,0.00099892,0.00448,0.0010211,0.68,0.0013564,0.00080116,0.00076389,0.00076389,0.00063564,0.00063564,0.83607,0.04918,0.95082,0.22951,0.77049,2.5473e-06,0.77998,0.80866,0.10802,0.0086226,0.00082798,0.00084412,0.17615,0.042942,0.60989,0.0011,0.73401,0.54229,0.73401,0.0020622,0.47368,0.60989,0.0011532,0.0010604,0.0010604,0.0014569,0.0014569,0.96721,0.016393,0.98361,0,1,4.3877e-06,0.66736,0.79191,0.12396,0.0079828,0.0014532,0.0011705,0.37651,0.20469,0.1577,0.00011466,0.99829,0.0004002,0.99168,0.00021043,0.70707,0.1577,7.4824e-05,5.1093e-05,5.1093e-05,8.5708e-05,8.5708e-05,0.19672,0.67213,0.32787,0.95082,0.04918,1.1621e-07,0.66784,0.7412,0.27339,0.046833,0.00014272,0.00010659,0.22993,0.027363,0.00074407,0.00062921,0.0013906,0.00036802,0.0013906,0.00041577,0.82051,0.00074407,0.00035927,0.00031355,0.00031355,0.00019294,0.00019294,0.2459,0.34426,0.65574,0.86885,0.13115,1.754e-06,0.90865,0.69547,0.071532,0.031534,0.00082205,0.00031055,0.046478,0.0072662,0.57428,0.00023507,0.75995,0.22881,0.75842,0.00036188,0.56,0.57428,0.00018676,0.00018704,0.00018704,0.00029595,0.00029595,1,0.016393,0.98361,0.18033,0.81967,3.429e-07,0.76197,0.73857,0.096466,0.0083781,0.00040868,0.00015305,0.19373,0.070898
